,C_ID,InChIKey,SMILES,CAS,LogS,smiles_canon
34,E-35,ODLMAHJVESYWTB-UHFFFAOYSA-N,c1ccccc1CCC,,-3.37,CCCc1ccccc1
35,E-36,GWHJZXXIDMPWGX-UHFFFAOYSA-N,c1cc(C)cc(C)c1C,,-3.31,Cc1ccc(C)c(C)c1
36,E-37,FYGHSUNMUKGBRK-UHFFFAOYSA-N,c1ccc(C)c(C)c1C,,-3.2,Cc1cccc(C)c1C
37,E-38,HYFLWBNQFMXCPA-UHFFFAOYSA-N,c1cccc(C)c1CC,,-3.21,CCc1ccccc1C
38,E-39,JRLPEMVDPFPYPJ-UHFFFAOYSA-N,c1cc(C)ccc1CC,,-3.11,CCc1ccc(C)cc1
39,E-40,RWGFKTVRMDUZSP-UHFFFAOYSA-N,c1ccccc1C(C)C,,-3.27,CC(C)c1ccccc1
40,E-41,OCKPCBLVNKHBMX-UHFFFAOYSA-N,c1ccccc1CCCC,,-4.06,CCCCc1ccccc1
41,E-42,DSNHSQKRULAAEI-UHFFFAOYSA-N,c1cc(CC)ccc1CC,,-3.75,CCc1ccc(CC)cc1
42,E-43,HFPZCAJZSCWRBC-UHFFFAOYSA-N,c1cc(C)ccc1C(C)C,,-3.77,Cc1ccc(C(C)C)cc1
43,E-44,YTZKOQUCBOVLHL-UHFFFAOYSA-N,c1ccccc1C(C)(C)C,,-3.66,CC(C)(C)c1ccccc1
44,E-45,ZJMWRROPUADPEA-UHFFFAOYSA-N,c1ccccc1C(C)CC,,-3.89,CCC(C)c1ccccc1
45,E-46,BEZDDPMMPIDMGJ-UHFFFAOYSA-N,c1c(C)c(C)c(C)c(C)c1C,,-4.0,Cc1cc(C)c(C)c(C)c1C
46,E-47,PWATWSYOIIXYMA-UHFFFAOYSA-N,c1ccccc1CCCCC,,-4.64,CCCCCc1ccccc1
47,E-48,QHTJSSMHBLGUHV-UHFFFAOYSA-N,c1ccccc1C(CC)(C)C,,-4.15,CCC(C)(C)c1ccccc1
48,E-49,PPBRXRYQALVLMV-UHFFFAOYSA-N,c1ccccc1C=C,,-2.82,C=Cc1ccccc1
49,E-50,ZUOUZKKEUPVFJK-UHFFFAOYSA-N,c1ccccc1c2ccccc2,,-4.31,c1ccc(-c2ccccc2)cc1
50,E-51,CZZYITDELCSZES-UHFFFAOYSA-N,c1ccccc1Cc2ccccc2,,-4.17,c1ccc(Cc2ccccc2)cc1
51,E-52,NIHNNTQXNPWCJQ-UHFFFAOYSA-N,c(c(c(c1ccc2)c2)ccc3)(c3)C1,,-4.91,c1ccc2c(c1)Cc1ccccc1-2
52,E-53,GKEUODMJRFDLJY-UHFFFAOYSA-N,c1ccc2c3ccccc3Cc2c1C,,-5.22,Cc1cccc2c1Cc1ccccc1-2
53,E-54,UFWIBTONFRDIAS-UHFFFAOYSA-N,c1ccc2ccccc2c1,,-3.6,c1ccc2ccccc2c1
54,E-55,QIMMUPPBPVKWKM-UHFFFAOYSA-N,Cc1ccc2ccccc2c1,,-3.77,Cc1ccc2ccccc2c1
55,E-56,QPUYECUOLPXSFR-UHFFFAOYSA-N,c1ccc2ccccc2c1C,,-3.7,Cc1cccc2ccccc12
56,E-57,RJTJVVYSTUQWNI-UHFFFAOYSA-N,CCc1ccc2ccccc2c1,,-4.29,CCc1ccc2ccccc2c1
57,E-58,SDDBCEWUYXVGCQ-UHFFFAOYSA-N,c1ccc2c(C)cccc2c1C,,-4.74,Cc1cccc2c(C)cccc12
58,E-59,WWGUMAYGTYQSGA-UHFFFAOYSA-N,Cc1c(C)cc2ccccc2c1,,-4.72,Cc1cc2ccccc2cc1C
59,E-60,HXGDTGSAIMULJN-UHFFFAOYSA-N,c1ccc2cccc3c2c1C=C3,,-3.96,C1=Cc2cccc3cccc1c23
60,E-61,APQSQLNWAIULLK-UHFFFAOYSA-N,c1cc(C)c2ccccc2c1C,,-4.14,Cc1ccc(C)c2ccccc12
61,E-62,YGYNBBAUIYTWBF-UHFFFAOYSA-N,Cc1ccc2cc(C)ccc2c1,,-4.89,Cc1ccc2cc(C)ccc2c1
62,E-63,CWRYPZZKDGJXCA-UHFFFAOYSA-N,c1ccc2cccc3c2c1CC3,,-4.63,c1cc2c3c(cccc3c1)CC2
63,E-64,FSAWRQYDMHSDRN-UHFFFAOYSA-N,c1cc(C)c2c(C)cccc2c1C,,-4.92,Cc1ccc(C)c2c(C)cccc12
64,E-65,YNPNZTXNASCQKK-UHFFFAOYSA-N,c(c(c(c(c1)ccc2)c2)ccc3)(c1)c3,,-5.26,c1ccc2c(c1)ccc1ccccc12
65,E-66,CPGPAVAKSZHMBP-UHFFFAOYSA-N,c(c(c(c(c1ccc2)c2)C)ccc3)(c3)c1,,-5.89,Cc1c2ccccc2cc2ccccc12
66,E-67,GYMFBYTZOGMSQJ-UHFFFAOYSA-N,Cc1cc2cc3ccccc3cc2cc1,,-6.96,Cc1ccc2cc3ccccc3cc2c1
67,E-68,BBEAQIROQSPTKN-UHFFFAOYSA-N,c(c(c(cc1)ccc2)c2cc3)(c1ccc4)c34,,-6.19,c1cc2ccc3cccc4ccc(c1)c2c34
68,E-69,GVEPBJHOBDJJJI-UHFFFAOYSA-N,c(c(ccc1)ccc2)(c1c(c3ccc4)c4)c23,,-6.0,c1ccc2c(c1)-c1cccc3cccc-2c13
69,E-70,MBAIEZXRGAOPKH-UHFFFAOYSA-N,c1c(CC3)c2c(C3)ccc(CC4)c2c(C4)c1,,-5.96,c1cc2c3c(ccc4c3c1CCC4)CCC2
70,E-71,HKMTVMBEALTRRR-UHFFFAOYSA-N,C3c1ccccc1c4ccc2ccccc2c34,,-6.68,c1ccc2c(c1)Cc1c-2ccc2ccccc12
71,E-72,HAPOJKSPCGLOOD-UHFFFAOYSA-N,c1ccc2c3cc4ccccc4cc3Cc2c1,,-8.04,c1ccc2c(c1)Cc1cc3ccccc3cc1-2
72,E-73,SLGBZMMZGDRARJ-UHFFFAOYSA-N,c1ccc2c3ccccc3c4ccccc4c2c1,,-6.74,c1ccc2c(c1)c1ccccc1c1ccccc21
73,E-74,FMMWHPNWAFZXNH-UHFFFAOYSA-N,c(c(c(cc1)ccc2)c2cc3)(c3cc(c4ccc5)c5)c14,,-8.19,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
74,E-75,ARSRBNBHOADGJU-UHFFFAOYSA-N,c(c(c(c(c1)ccc2)c2)c(c(c3ccc4)c4)C)(c3C)c1,,-7.02,Cc1c2ccccc2c(C)c2c1ccc1ccccc12
75,E-76,TXVHTIQJNYSSKO-UHFFFAOYSA-N,c1ccc2c(c1)c4cccc5ccc3cccc2c3c45,,-7.8,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31
76,E-77,CSHWQDPOILHKBI-UHFFFAOYSA-N,c(c(ccc1)ccc2)(c1c(c(c(cc3)ccc4)c45)c3)c25,,-8.8,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
77,E-78,GYFAGKUZYNFMBN-UHFFFAOYSA-N,c16cccc2ccc3ccc4ccc5cccc6c5c4c3c12,,-9.03,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56
78,E-79,IYYZUPMFVPLQIF-UHFFFAOYSA-N,s(c(c(c1cccc2)ccc3)c3)c12,,-4.38,c1ccc2c(c1)sc1ccccc12
79,E-80,DZBUGLKDJFMEHC-UHFFFAOYSA-N,n(c(c(ccc1)cc2cccc3)c1)c23,,-3.67,c1ccc2nc3ccccc3cc2c1
80,E-81,LOMMDWBTANPFEJ-UHFFFAOYSA-N,c1ccc2nc3cccc(N)c3cc2c1,,-4.22,Nc1cccc2nc3ccccc3cc12
81,E-82,YCSBALJAGZKWFF-UHFFFAOYSA-N,Nc3ccc2cc1ccccc1cc2c3,,-5.17,Nc1ccc2cc3ccccc3cc2c1
82,E-83,ZXAGXLDEMUNQSH-UHFFFAOYSA-N,c1cc2cc3cc(CC)ccc3cc2cc1,,-6.89,CCc1ccc2cc3ccccc3cc2c1
83,E-84,FTOVXSOBNPWTSH-UHFFFAOYSA-N,c12ccccc1cc3c4ccccc4c5c3c2ccc5,,-8.23,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13
84,E-85,KHNYNFUTFKJLDD-UHFFFAOYSA-N,c1ccc4c(c1)ccc5c2cccc3cccc(c23)c45,,-8.0,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12
85,E-86,HAXBIWFMXWRORI-UHFFFAOYSA-N,c2ccc1cc3c(cc1c2)c4cccc5cccc3c45,,-8.49,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12
86,E-87,LHRCREOYAASXPZ-UHFFFAOYSA-N,c(c(c(c(c1)ccc2)c2)cc(c3c(c(c4)ccc5)c5)c4)(c1)c3,,-8.66,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12
87,E-88,INQOMBQAUSQDDS-UHFFFAOYSA-N,CI,,-1.0,CI
88,E-89,YMWUJEATGCHHMB-UHFFFAOYSA-N,ClCCl,,-0.63,ClCCl
89,E-90,JPOXNPPZZKNXOV-UHFFFAOYSA-N,BrCCl,,-0.89,ClCBr
90,E-91,HEDRZPFGACZZDS-UHFFFAOYSA-N,ClC(Cl)Cl,,-1.17,ClC(Cl)Cl
91,E-92,FMWLUWPQPKEARP-UHFFFAOYSA-N,ClC(Br)Cl,,-1.54,ClC(Cl)Br
92,E-93,GATVIKZLVQHOMN-UHFFFAOYSA-N,ClC(Br)Br,,-1.9,ClC(Br)Br
93,E-94,DIKBFYAXUHHXCS-UHFFFAOYSA-N,BrC(Br)Br,,-1.91,BrC(Br)Br
94,E-95,HJUGFYREWKUQJT-UHFFFAOYSA-N,BrC(Br)(Br)Br,,-3.14,BrC(Br)(Br)Br
95,E-96,RDHPKYGYEGBMSE-UHFFFAOYSA-N,CCBr,,-1.09,CCBr
96,E-97,HVTICUPFWKNHNG-UHFFFAOYSA-N,CCI,,-1.6,CCI
97,E-98,SCYULBFZEHDVBN-UHFFFAOYSA-N,ClC(Cl)C,,-1.29,CC(Cl)Cl
98,E-99,IBYHHJPAARCAIE-UHFFFAOYSA-N,ClCCBr,,-1.32,ClCCBr
99,E-100,PAAZPARNPHGIKF-UHFFFAOYSA-N,BrCCBr,,-1.68,BrCCBr
100,E-101,UOCLXMDMGBRAIB-UHFFFAOYSA-N,ClC(Cl)(Cl)C,,-2.0,CC(Cl)(Cl)Cl
101,E-102,UBOXGVDOUJQMTN-UHFFFAOYSA-N,ClC(Cl)CCl,,-1.48,ClCC(Cl)Cl
102,E-103,QVLAWKAXOMEXPM-UHFFFAOYSA-N,ClC(Cl)(Cl)CCl,,-2.18,ClCC(Cl)(Cl)Cl
103,E-104,BNIXVQGCZULYKV-UHFFFAOYSA-N,ClC(Cl)(Cl)C(Cl)Cl,,-2.6,ClC(Cl)C(Cl)(Cl)Cl
104,E-105,AJDIZQLSFPQPEY-UHFFFAOYSA-N,ClC(Cl)(F)C(F)(F)Cl,,-3.04,FC(F)(Cl)C(F)(Cl)Cl
105,E-106,VHHHONWQHHHLTI-UHFFFAOYSA-N,ClC(Cl)(Cl)C(Cl)(Cl)Cl,,-3.67,ClC(Cl)(Cl)C(Cl)(Cl)Cl
106,E-107,ULYZAYCEDJDHCC-UHFFFAOYSA-N,CC(Cl)C,,-1.41,CC(C)Cl
107,E-108,CYNYIHKIEHGYOZ-UHFFFAOYSA-N,CCCBr,,-1.73,CCCBr
108,E-109,NAMYKGVDVNBCFQ-UHFFFAOYSA-N,CC(Br)C,,-1.59,CC(C)Br
109,E-110,PVWOIHVRPOBWPI-UHFFFAOYSA-N,CCCI,,-2.29,CCCI
110,E-111,YHRUOJUYPBUZOS-UHFFFAOYSA-N,ClCCCCl,,-1.62,ClCCCCl
111,E-112,KNKRKFALVUDBJE-UHFFFAOYSA-N,ClCC(Cl)C,,-1.6,CC(Cl)CCl
112,E-113,MFESCIUQSIBMSM-UHFFFAOYSA-N,BrCCCCl,,-1.85,ClCCCBr
113,E-114,VEFLKXRACNJHOV-UHFFFAOYSA-N,BrCCCBr,,-2.08,BrCCCBr
114,E-115,WBEJYOJJBDISQU-UHFFFAOYSA-N,BrCC(Br)CCl,,-2.38,ClCC(Br)CBr
115,E-116,CFXQEHVMCRXUSD-UHFFFAOYSA-N,ClCC(Cl)CCl,,-1.92,ClCC(Cl)CCl
116,E-117,VFWCMGCRMGJXDK-UHFFFAOYSA-N,CCCCCl,,-2.03,CCCCCl
117,E-118,BSPCSKHALVHRSR-UHFFFAOYSA-N,CC(Cl)CC,,-1.96,CCC(C)Cl
118,E-119,KMGBZBJJOKUPIA-UHFFFAOYSA-N,ICCCC,,-2.96,CCCCI
119,E-120,QTBFPMKWQKYFLR-UHFFFAOYSA-N,CC(C)CCl,,-2.0,CC(C)CCl
120,E-121,HLVFKOKELQSXIQ-UHFFFAOYSA-N,CC(C)CBr,,-2.43,CC(C)CBr
121,E-122,SEQRDAAUNCRFIT-UHFFFAOYSA-N,ClC(Cl)CCC,,-2.4,CCCC(Cl)Cl
122,E-123,SQCZQTSHSZLZIQ-UHFFFAOYSA-N,CCCCCCl,,-2.73,CCCCCCl
123,E-124,NFRKUDYZEVQXTE-UHFFFAOYSA-N,CC(Cl)CCC,,-2.63,CCCC(C)Cl
124,E-125,CXQSCYIVCSCSES-UHFFFAOYSA-N,CCC(Cl)CC,,-2.63,CCC(Cl)CC
125,E-126,CRNIHJHMEQZAAS-UHFFFAOYSA-N,CC(C)(Cl)CC,,-2.51,CCC(C)(C)Cl
126,E-127,TXTORVZCRUFBBO-UHFFFAOYSA-N,CC(C)(Cl)C(Cl)C,,-2.69,CC(Cl)C(C)(C)Cl
127,E-128,MLRVZFYXUZQSRU-UHFFFAOYSA-N,CCCCCCCl,,-3.12,CCCCCCCl
128,E-129,YZWKKMVJZFACSU-UHFFFAOYSA-N,CCCCCBr,,-3.07,CCCCCBr
129,E-130,MNDIARAMWBIKFW-UHFFFAOYSA-N,CCCCCCBr,,-3.81,CCCCCCBr
130,E-131,AQNQQHJNRPDOQV-UHFFFAOYSA-N,C1CCCCC1Br,,-2.3,BrC1CCCCC1
131,E-132,BCQZXOMGPXTTIC-UHFFFAOYSA-N,FC(F)(F)C(Cl)Br,,-1.71,FC(F)(F)C(Cl)Br
132,E-133,DDMOUSALMHHKOS-UHFFFAOYSA-N,FC(F)(C(F)(F)Cl)Cl,,-3.12,FC(F)(Cl)C(F)(F)Cl
133,E-135,DZMDPHNGKBEVRE-UHFFFAOYSA-N,CCCCCCCCl,,-3.99,CCCCCCCCl
134,E-136,LMHCYRULPLGEEZ-UHFFFAOYSA-N,CCCCCCCI,,-4.81,CCCCCCCI
135,E-137,LGXVIGDEPROXKC-UHFFFAOYSA-N,ClC(Cl)=C,,-1.64,C=C(Cl)Cl
136,E-138,KFUSEUYYWQURPO-UHFFFAOYSA-N,ClC=CCl,,-1.3,ClC=CCl
137,E-139,CVOGMKGEVNGRSK-UHFFFAOYSA-N,IC=CI,,-3.22,IC=CI
138,E-140,XSTXAVWGXDQKEL-UHFFFAOYSA-N,ClC=C(Cl)Cl,,-1.96,ClC=C(Cl)Cl
139,E-141,CYTYCFOTNPOANT-UHFFFAOYSA-N,ClC(Cl)=C(Cl)Cl,,-2.54,ClC(Cl)=C(Cl)Cl
140,E-142,OSDWBNJEKMUWAV-UHFFFAOYSA-N,C=CCCl,,-1.36,C=CCCl
141,E-143,ZXFXBSWRVIQKOD-UHFFFAOYSA-N,ClC2C1OC1C3C2C4(Cl)C(=C(Cl)C3(Cl)C4(Cl)Cl)Cl,,-6.29,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl
142,E-144,QBYJBZPUGVGKQQ-UHFFFAOYSA-N,ClC3=C(Cl)C4(Cl)C2C1CC(C=C1)C2C3(Cl)C4(Cl)Cl,,-7.33,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl
143,E-146,BHELZAPQIKSEDF-UHFFFAOYSA-N,C=CCBr,,-1.5,C=CCBr
144,E-147,VUNCWTMEJYMOOR-UHFFFAOYSA-N,C(=C(C(=C1Cl)Cl)Cl)(C1(Cl)Cl)Cl,,-5.18,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl
145,E-148,WVFBDVFCOCLEFM-UHFFFAOYSA-N,ClC(=C(C=C(Cl)Cl)Cl)Cl,,-4.23,ClC(Cl)=CC(Cl)=C(Cl)Cl
146,E-149,PYLWMHQQBFSUBP-UHFFFAOYSA-N,c1ccccc1F,,-1.8,Fc1ccccc1
147,E-150,MVPPADPHJFYWMZ-UHFFFAOYSA-N,c1ccccc1Cl,,-2.38,Clc1ccccc1
148,E-151,KGNQDBQYEBMPFZ-UHFFFAOYSA-N,c1cc(I)ccc1F,,-3.13,Fc1ccc(I)cc1
149,E-152,OCJBOOLMMGQPQU-UHFFFAOYSA-N,c1cc(Cl)ccc1Cl,,-3.27,Clc1ccc(Cl)cc1
150,E-153,RFFLAFLAYFXFSW-UHFFFAOYSA-N,c1cccc(Cl)c1Cl,,-3.05,Clc1ccccc1Cl
151,E-154,ZPQOPVIELGIULI-UHFFFAOYSA-N,c1ccc(Cl)cc1Cl,,-3.04,Clc1cccc(Cl)c1
152,E-155,JRGGUPZKKTVKOV-UHFFFAOYSA-N,c1ccc(Cl)cc1Br,,-3.21,Clc1cccc(Br)c1
153,E-156,NHDODQWIKUYWMW-UHFFFAOYSA-N,c1cc(Cl)ccc1Br,,-3.63,Clc1ccc(Br)cc1
154,E-157,SWJPEBQEEAHIGZ-UHFFFAOYSA-N,c1cc(Br)ccc1Br,,-4.07,Brc1ccc(Br)cc1
155,E-158,WQONPSCCEXUXTQ-UHFFFAOYSA-N,c1cccc(Br)c1Br,,-3.5,Brc1ccccc1Br
156,E-159,PBKONEOXTCPAFI-UHFFFAOYSA-N,c1cc(Cl)cc(Cl)c1Cl,,-3.59,Clc1ccc(Cl)c(Cl)c1
157,E-160,RELMFMZEBKVZJC-UHFFFAOYSA-N,c1ccc(Cl)c(Cl)c1Cl,,-4.0,Clc1cccc(Cl)c1Cl
158,E-161,XKEFYDZQGKAQCN-UHFFFAOYSA-N,c1c(Cl)cc(Cl)cc1Cl,,-4.48,Clc1cc(Cl)cc(Cl)c1
159,E-162,GMVJKSNPLYBFSO-UHFFFAOYSA-N,c1ccc(Br)c(Br)c1Br,,-5.04,Brc1cccc(Br)c1Br
160,E-163,UHHYOKRQTQBKSB-UHFFFAOYSA-N,c1c(F)cc(F)c(F)c1F,,-2.31,Fc1cc(F)c(F)c(F)c1
161,E-164,SDXUIOOHCIQXRP-UHFFFAOYSA-N,c1c(F)c(F)cc(F)c1F,,-2.38,Fc1cc(F)c(F)cc1F
162,E-165,QZYNWJQFTJXIRN-UHFFFAOYSA-N,c1c(Cl)cc(Cl)c(Cl)c1Cl,,-4.63,Clc1cc(Cl)c(Cl)c(Cl)c1
163,E-166,GBDZXPJXOMHESU-UHFFFAOYSA-N,c1cc(Cl)c(Cl)c(Cl)c1Cl,,-4.57,Clc1ccc(Cl)c(Cl)c1Cl
164,E-167,SNHMUERNLJLMHN-UHFFFAOYSA-N,c1ccccc1I,,-2.78,Ic1ccccc1
165,E-168,ZBTMRBYMKUEVEU-UHFFFAOYSA-N,c1cc(Br)ccc1C,,-3.19,Cc1ccc(Br)cc1
166,E-169,IZXWCDITFDNEBY-UHFFFAOYSA-N,c1cc(F)ccc1CCl,,-2.54,Fc1ccc(CCl)cc1
167,E-170,QUGUFLJIAFISSW-UHFFFAOYSA-N,c1cc(F)ccc1F,,-1.97,Fc1ccc(F)cc1
168,E-171,WJIFKOVZNJTSGO-UHFFFAOYSA-N,c1ccc(Br)cc1C,,-3.52,Cc1cccc(Br)c1
169,E-172,IBSQPLPBRSHTTG-UHFFFAOYSA-N,c1cccc(Cl)c1C,,-3.52,Cc1ccccc1Cl
170,E-173,KCXMKQUNVWSEMD-UHFFFAOYSA-N,c1ccccc1CCl,,-2.39,ClCc1ccccc1
171,E-174,NPDACUSDTOMAMK-UHFFFAOYSA-N,c1cc(Cl)ccc1C,,-3.08,Cc1ccc(Cl)cc1
172,E-175,LAXBNTIAOJWAOP-UHFFFAOYSA-N,c1ccccc1c2c(Cl)cccc2,,-4.54,Clc1ccccc1-c1ccccc1
173,E-176,NMWSKOLWZZWHPL-UHFFFAOYSA-N,c1ccccc1c2cc(Cl)ccc2,,-4.88,Clc1cccc(-c2ccccc2)c1
174,E-177,YTBRNEUEFCNVHC-UHFFFAOYSA-N,c1cc(Cl)ccc1c2ccc(Cl)cc2,,-6.56,Clc1ccc(-c2ccc(Cl)cc2)cc1
175,E-178,JAYCNKDKIKZTAF-UHFFFAOYSA-N,c1cccc(Cl)c1c2c(Cl)cccc2,,-5.27,Clc1ccccc1-c1ccccc1Cl
176,E-179,KTXUOWUHFLBZPW-UHFFFAOYSA-N,c1ccc(Cl)cc1c2cc(Cl)ccc2,,-5.8,Clc1cccc(-c2cccc(Cl)c2)c1
177,E-180,ZGHQUYZPMWMLBM-UHFFFAOYSA-N,c1ccccc1c2cc(Cl)c(Cl)cc2,,-6.39,Clc1ccc(-c2ccccc2)cc1Cl
178,E-181,WEJZHZJJXPXXMU-UHFFFAOYSA-N,c1ccccc1c2c(Cl)cc(Cl)cc2,,-5.25,Clc1ccc(-c2ccccc2)c(Cl)c1
179,E-182,IYZWUWBAFUBNCH-UHFFFAOYSA-N,c1ccccc1c2c(Cl)cccc2Cl,,-5.21,Clc1cccc(Cl)c1-c1ccccc1
180,E-183,VGVIKVCCUATMNG-UHFFFAOYSA-N,c1ccccc1c2c(Cl)cc(Cl)c(Cl)c2,,-6.27,Clc1cc(Cl)c(-c2ccccc2)cc1Cl
181,E-184,VAHKBZSAUKPEOV-UHFFFAOYSA-N,c1cc(Cl)ccc1c2c(Cl)ccc(Cl)c2,,-6.25,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1
182,E-185,MTLMVEWEYZFYTH-UHFFFAOYSA-N,c1ccccc1c2c(Cl)cc(Cl)cc2Cl,,-6.14,Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1
183,E-186,ONNCPBRWFSKDMQ-UHFFFAOYSA-N,c1ccc(Cl)cc1c2c(Cl)ccc(Cl)c2,,-6.01,Clc1cccc(-c2cc(Cl)ccc2Cl)c1
184,E-187,ZMHWQAHZKUPENF-UHFFFAOYSA-N,c1cc(Cl)ccc1c2c(Cl)c(Cl)ccc2,,-6.26,Clc1ccc(-c2cccc(Cl)c2Cl)cc1
185,E-188,BZTYNSQSZHARAZ-UHFFFAOYSA-N,c1cc(Cl)ccc1c2c(Cl)cc(Cl)cc2,,-6.21,Clc1ccc(-c2ccc(Cl)cc2Cl)cc1
186,E-189,LVROLHVSYNLFBE-UHFFFAOYSA-N,c1ccccc1c2c(Cl)c(Cl)ccc2Cl,,-6.29,Clc1ccc(Cl)c(-c2ccccc2)c1Cl
187,E-190,VTLYHLREPCPDKX-UHFFFAOYSA-N,c1ccc(Cl)c(Cl)c1c2c(Cl)c(Cl)ccc2,,-7.28,Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl
188,E-191,RKLLTEAEZIJBAU-UHFFFAOYSA-N,c1cc(Cl)c(Cl)cc1c2c(Cl)cc(Cl)cc2,,-7.8,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1
189,E-192,ALDJIKXAHSDLLB-UHFFFAOYSA-N,c1ccc(Cl)c(Cl)c1c2c(Cl)ccc(Cl)c2,,-6.47,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1
