,InChIKey,SMILES,Solubility,Source,smiles_canon
85,HAXBIWFMXWRORI-UHFFFAOYSA-N,c2ccc1cc3c(cc1c2)c4cccc5cccc3c45,-8.49,test,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12
86,LHRCREOYAASXPZ-UHFFFAOYSA-N,c(c(c(c(c1)ccc2)c2)cc(c3c(c(c4)ccc5)c5)c4)(c1)c3,-8.66,test,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12
87,INQOMBQAUSQDDS-UHFFFAOYSA-N,CI,-1.0,test,CI
88,YMWUJEATGCHHMB-UHFFFAOYSA-N,ClCCl,-0.63,test,ClCCl
89,JPOXNPPZZKNXOV-UHFFFAOYSA-N,BrCCl,-0.89,test,ClCBr
90,HEDRZPFGACZZDS-UHFFFAOYSA-N,ClC(Cl)Cl,-1.17,test,ClC(Cl)Cl
91,FMWLUWPQPKEARP-UHFFFAOYSA-N,ClC(Br)Cl,-1.54,test,ClC(Cl)Br
92,GATVIKZLVQHOMN-UHFFFAOYSA-N,ClC(Br)Br,-1.9,test,ClC(Br)Br
93,DIKBFYAXUHHXCS-UHFFFAOYSA-N,BrC(Br)Br,-1.91,test,BrC(Br)Br
94,HJUGFYREWKUQJT-UHFFFAOYSA-N,BrC(Br)(Br)Br,-3.14,test,BrC(Br)(Br)Br
95,RDHPKYGYEGBMSE-UHFFFAOYSA-N,CCBr,-1.09,test,CCBr
96,HVTICUPFWKNHNG-UHFFFAOYSA-N,CCI,-1.6,test,CCI
97,SCYULBFZEHDVBN-UHFFFAOYSA-N,ClC(Cl)C,-1.29,test,CC(Cl)Cl
98,IBYHHJPAARCAIE-UHFFFAOYSA-N,ClCCBr,-1.32,test,ClCCBr
99,PAAZPARNPHGIKF-UHFFFAOYSA-N,BrCCBr,-1.68,test,BrCCBr
100,UOCLXMDMGBRAIB-UHFFFAOYSA-N,ClC(Cl)(Cl)C,-2.0,test,CC(Cl)(Cl)Cl
101,UBOXGVDOUJQMTN-UHFFFAOYSA-N,ClC(Cl)CCl,-1.48,test,ClCC(Cl)Cl
102,QVLAWKAXOMEXPM-UHFFFAOYSA-N,ClC(Cl)(Cl)CCl,-2.18,test,ClCC(Cl)(Cl)Cl
103,BNIXVQGCZULYKV-UHFFFAOYSA-N,ClC(Cl)(Cl)C(Cl)Cl,-2.6,test,ClC(Cl)C(Cl)(Cl)Cl
104,AJDIZQLSFPQPEY-UHFFFAOYSA-N,ClC(Cl)(F)C(F)(F)Cl,-3.04,test,FC(F)(Cl)C(F)(Cl)Cl
105,VHHHONWQHHHLTI-UHFFFAOYSA-N,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,test,ClC(Cl)(Cl)C(Cl)(Cl)Cl
106,ULYZAYCEDJDHCC-UHFFFAOYSA-N,CC(Cl)C,-1.41,test,CC(C)Cl
107,CYNYIHKIEHGYOZ-UHFFFAOYSA-N,CCCBr,-1.73,test,CCCBr
108,NAMYKGVDVNBCFQ-UHFFFAOYSA-N,CC(Br)C,-1.59,test,CC(C)Br
109,PVWOIHVRPOBWPI-UHFFFAOYSA-N,CCCI,-2.29,test,CCCI
110,YHRUOJUYPBUZOS-UHFFFAOYSA-N,ClCCCCl,-1.62,test,ClCCCCl
111,KNKRKFALVUDBJE-UHFFFAOYSA-N,ClCC(Cl)C,-1.6,test,CC(Cl)CCl
112,MFESCIUQSIBMSM-UHFFFAOYSA-N,BrCCCCl,-1.85,test,ClCCCBr
113,VEFLKXRACNJHOV-UHFFFAOYSA-N,BrCCCBr,-2.08,test,BrCCCBr
114,WBEJYOJJBDISQU-UHFFFAOYSA-N,BrCC(Br)CCl,-2.38,test,ClCC(Br)CBr
115,CFXQEHVMCRXUSD-UHFFFAOYSA-N,ClCC(Cl)CCl,-1.92,test,ClCC(Cl)CCl
116,VFWCMGCRMGJXDK-UHFFFAOYSA-N,CCCCCl,-2.03,test,CCCCCl
117,BSPCSKHALVHRSR-UHFFFAOYSA-N,CC(Cl)CC,-1.96,test,CCC(C)Cl
118,KMGBZBJJOKUPIA-UHFFFAOYSA-N,ICCCC,-2.96,test,CCCCI
119,QTBFPMKWQKYFLR-UHFFFAOYSA-N,CC(C)CCl,-2.0,test,CC(C)CCl
120,HLVFKOKELQSXIQ-UHFFFAOYSA-N,CC(C)CBr,-2.43,test,CC(C)CBr
121,SEQRDAAUNCRFIT-UHFFFAOYSA-N,ClC(Cl)CCC,-2.4,test,CCCC(Cl)Cl
122,SQCZQTSHSZLZIQ-UHFFFAOYSA-N,CCCCCCl,-2.73,test,CCCCCCl
123,NFRKUDYZEVQXTE-UHFFFAOYSA-N,CC(Cl)CCC,-2.63,test,CCCC(C)Cl
124,CXQSCYIVCSCSES-UHFFFAOYSA-N,CCC(Cl)CC,-2.63,test,CCC(Cl)CC
125,CRNIHJHMEQZAAS-UHFFFAOYSA-N,CC(C)(Cl)CC,-2.51,test,CCC(C)(C)Cl
126,TXTORVZCRUFBBO-UHFFFAOYSA-N,CC(C)(Cl)C(Cl)C,-2.69,test,CC(Cl)C(C)(C)Cl
127,MLRVZFYXUZQSRU-UHFFFAOYSA-N,CCCCCCCl,-3.12,test,CCCCCCCl
128,YZWKKMVJZFACSU-UHFFFAOYSA-N,CCCCCBr,-3.07,test,CCCCCBr
129,MNDIARAMWBIKFW-UHFFFAOYSA-N,CCCCCCBr,-3.81,test,CCCCCCBr
130,AQNQQHJNRPDOQV-UHFFFAOYSA-N,C1CCCCC1Br,-2.3,test,BrC1CCCCC1
131,BCQZXOMGPXTTIC-UHFFFAOYSA-N,FC(F)(F)C(Cl)Br,-1.71,test,FC(F)(F)C(Cl)Br
132,DDMOUSALMHHKOS-UHFFFAOYSA-N,FC(F)(C(F)(F)Cl)Cl,-3.12,test,FC(F)(Cl)C(F)(F)Cl
133,DZMDPHNGKBEVRE-UHFFFAOYSA-N,CCCCCCCCl,-3.99,test,CCCCCCCCl
134,LMHCYRULPLGEEZ-UHFFFAOYSA-N,CCCCCCCI,-4.81,test,CCCCCCCI
135,LGXVIGDEPROXKC-UHFFFAOYSA-N,ClC(Cl)=C,-1.64,test,C=C(Cl)Cl
136,KFUSEUYYWQURPO-UHFFFAOYSA-N,ClC=CCl,-1.3,test,ClC=CCl
137,CVOGMKGEVNGRSK-UHFFFAOYSA-N,IC=CI,-3.22,test,IC=CI
138,XSTXAVWGXDQKEL-UHFFFAOYSA-N,ClC=C(Cl)Cl,-1.96,test,ClC=C(Cl)Cl
139,CYTYCFOTNPOANT-UHFFFAOYSA-N,ClC(Cl)=C(Cl)Cl,-2.54,test,ClC(Cl)=C(Cl)Cl
140,OSDWBNJEKMUWAV-UHFFFAOYSA-N,C=CCCl,-1.36,test,C=CCCl
141,ZXFXBSWRVIQKOD-UHFFFAOYSA-N,ClC2C1OC1C3C2C4(Cl)C(=C(Cl)C3(Cl)C4(Cl)Cl)Cl,-6.29,test,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl
142,QBYJBZPUGVGKQQ-UHFFFAOYSA-N,ClC3=C(Cl)C4(Cl)C2C1CC(C=C1)C2C3(Cl)C4(Cl)Cl,-7.33,test,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl
143,BHELZAPQIKSEDF-UHFFFAOYSA-N,C=CCBr,-1.5,test,C=CCBr
144,VUNCWTMEJYMOOR-UHFFFAOYSA-N,C(=C(C(=C1Cl)Cl)Cl)(C1(Cl)Cl)Cl,-5.18,test,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl
145,WVFBDVFCOCLEFM-UHFFFAOYSA-N,ClC(=C(C=C(Cl)Cl)Cl)Cl,-4.23,test,ClC(Cl)=CC(Cl)=C(Cl)Cl
146,PYLWMHQQBFSUBP-UHFFFAOYSA-N,c1ccccc1F,-1.8,test,Fc1ccccc1
147,MVPPADPHJFYWMZ-UHFFFAOYSA-N,c1ccccc1Cl,-2.38,test,Clc1ccccc1
148,KGNQDBQYEBMPFZ-UHFFFAOYSA-N,c1cc(I)ccc1F,-3.13,test,Fc1ccc(I)cc1
149,OCJBOOLMMGQPQU-UHFFFAOYSA-N,c1cc(Cl)ccc1Cl,-3.27,test,Clc1ccc(Cl)cc1
150,RFFLAFLAYFXFSW-UHFFFAOYSA-N,c1cccc(Cl)c1Cl,-3.05,test,Clc1ccccc1Cl
151,ZPQOPVIELGIULI-UHFFFAOYSA-N,c1ccc(Cl)cc1Cl,-3.04,test,Clc1cccc(Cl)c1
152,JRGGUPZKKTVKOV-UHFFFAOYSA-N,c1ccc(Cl)cc1Br,-3.21,test,Clc1cccc(Br)c1
153,NHDODQWIKUYWMW-UHFFFAOYSA-N,c1cc(Cl)ccc1Br,-3.63,test,Clc1ccc(Br)cc1
154,SWJPEBQEEAHIGZ-UHFFFAOYSA-N,c1cc(Br)ccc1Br,-4.07,test,Brc1ccc(Br)cc1
155,WQONPSCCEXUXTQ-UHFFFAOYSA-N,c1cccc(Br)c1Br,-3.5,test,Brc1ccccc1Br
156,PBKONEOXTCPAFI-UHFFFAOYSA-N,c1cc(Cl)cc(Cl)c1Cl,-3.59,test,Clc1ccc(Cl)c(Cl)c1
157,RELMFMZEBKVZJC-UHFFFAOYSA-N,c1ccc(Cl)c(Cl)c1Cl,-4.0,test,Clc1cccc(Cl)c1Cl
158,XKEFYDZQGKAQCN-UHFFFAOYSA-N,c1c(Cl)cc(Cl)cc1Cl,-4.48,test,Clc1cc(Cl)cc(Cl)c1
159,GMVJKSNPLYBFSO-UHFFFAOYSA-N,c1ccc(Br)c(Br)c1Br,-5.04,test,Brc1cccc(Br)c1Br
160,UHHYOKRQTQBKSB-UHFFFAOYSA-N,c1c(F)cc(F)c(F)c1F,-2.31,test,Fc1cc(F)c(F)c(F)c1
161,SDXUIOOHCIQXRP-UHFFFAOYSA-N,c1c(F)c(F)cc(F)c1F,-2.38,test,Fc1cc(F)c(F)cc1F
162,QZYNWJQFTJXIRN-UHFFFAOYSA-N,c1c(Cl)cc(Cl)c(Cl)c1Cl,-4.63,test,Clc1cc(Cl)c(Cl)c(Cl)c1
163,GBDZXPJXOMHESU-UHFFFAOYSA-N,c1cc(Cl)c(Cl)c(Cl)c1Cl,-4.57,test,Clc1ccc(Cl)c(Cl)c1Cl
164,SNHMUERNLJLMHN-UHFFFAOYSA-N,c1ccccc1I,-2.78,test,Ic1ccccc1
165,ZBTMRBYMKUEVEU-UHFFFAOYSA-N,c1cc(Br)ccc1C,-3.19,test,Cc1ccc(Br)cc1
166,IZXWCDITFDNEBY-UHFFFAOYSA-N,c1cc(F)ccc1CCl,-2.54,test,Fc1ccc(CCl)cc1
167,QUGUFLJIAFISSW-UHFFFAOYSA-N,c1cc(F)ccc1F,-1.97,test,Fc1ccc(F)cc1
168,WJIFKOVZNJTSGO-UHFFFAOYSA-N,c1ccc(Br)cc1C,-3.52,test,Cc1cccc(Br)c1
169,IBSQPLPBRSHTTG-UHFFFAOYSA-N,c1cccc(Cl)c1C,-3.52,test,Cc1ccccc1Cl
170,KCXMKQUNVWSEMD-UHFFFAOYSA-N,c1ccccc1CCl,-2.39,test,ClCc1ccccc1
171,NPDACUSDTOMAMK-UHFFFAOYSA-N,c1cc(Cl)ccc1C,-3.08,test,Cc1ccc(Cl)cc1
172,LAXBNTIAOJWAOP-UHFFFAOYSA-N,c1ccccc1c2c(Cl)cccc2,-4.54,test,Clc1ccccc1-c1ccccc1
173,NMWSKOLWZZWHPL-UHFFFAOYSA-N,c1ccccc1c2cc(Cl)ccc2,-4.88,test,Clc1cccc(-c2ccccc2)c1
174,YTBRNEUEFCNVHC-UHFFFAOYSA-N,c1cc(Cl)ccc1c2ccc(Cl)cc2,-6.56,test,Clc1ccc(-c2ccc(Cl)cc2)cc1
175,JAYCNKDKIKZTAF-UHFFFAOYSA-N,c1cccc(Cl)c1c2c(Cl)cccc2,-5.27,test,Clc1ccccc1-c1ccccc1Cl
176,KTXUOWUHFLBZPW-UHFFFAOYSA-N,c1ccc(Cl)cc1c2cc(Cl)ccc2,-5.8,test,Clc1cccc(-c2cccc(Cl)c2)c1
177,ZGHQUYZPMWMLBM-UHFFFAOYSA-N,c1ccccc1c2cc(Cl)c(Cl)cc2,-6.39,test,Clc1ccc(-c2ccccc2)cc1Cl
178,WEJZHZJJXPXXMU-UHFFFAOYSA-N,c1ccccc1c2c(Cl)cc(Cl)cc2,-5.25,test,Clc1ccc(-c2ccccc2)c(Cl)c1
179,IYZWUWBAFUBNCH-UHFFFAOYSA-N,c1ccccc1c2c(Cl)cccc2Cl,-5.21,test,Clc1cccc(Cl)c1-c1ccccc1
180,VGVIKVCCUATMNG-UHFFFAOYSA-N,c1ccccc1c2c(Cl)cc(Cl)c(Cl)c2,-6.27,test,Clc1cc(Cl)c(-c2ccccc2)cc1Cl
181,VAHKBZSAUKPEOV-UHFFFAOYSA-N,c1cc(Cl)ccc1c2c(Cl)ccc(Cl)c2,-6.25,test,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1
182,MTLMVEWEYZFYTH-UHFFFAOYSA-N,c1ccccc1c2c(Cl)cc(Cl)cc2Cl,-6.14,test,Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1
183,ONNCPBRWFSKDMQ-UHFFFAOYSA-N,c1ccc(Cl)cc1c2c(Cl)ccc(Cl)c2,-6.01,test,Clc1cccc(-c2cc(Cl)ccc2Cl)c1
184,ZMHWQAHZKUPENF-UHFFFAOYSA-N,c1cc(Cl)ccc1c2c(Cl)c(Cl)ccc2,-6.26,test,Clc1ccc(-c2cccc(Cl)c2Cl)cc1
185,BZTYNSQSZHARAZ-UHFFFAOYSA-N,c1cc(Cl)ccc1c2c(Cl)cc(Cl)cc2,-6.21,test,Clc1ccc(-c2ccc(Cl)cc2Cl)cc1
186,LVROLHVSYNLFBE-UHFFFAOYSA-N,c1ccccc1c2c(Cl)c(Cl)ccc2Cl,-6.29,test,Clc1ccc(Cl)c(-c2ccccc2)c1Cl
187,VTLYHLREPCPDKX-UHFFFAOYSA-N,c1ccc(Cl)c(Cl)c1c2c(Cl)c(Cl)ccc2,-7.28,test,Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl
188,RKLLTEAEZIJBAU-UHFFFAOYSA-N,c1cc(Cl)c(Cl)cc1c2c(Cl)cc(Cl)cc2,-7.8,test,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1
189,ALDJIKXAHSDLLB-UHFFFAOYSA-N,c1ccc(Cl)c(Cl)c1c2c(Cl)ccc(Cl)c2,-6.47,test,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1
190,ZWPVHELAQPIZHO-UHFFFAOYSA-N,c1cc(Cl)cc(Cl)c1c2c(Cl)ccc(Cl)c2,-6.57,test,Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1
191,HCWZEPKLWVAEOV-UHFFFAOYSA-N,c1c(Cl)ccc(Cl)c1c2c(Cl)ccc(Cl)c2,-7.0,test,Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1
192,PXAGFNRKXSYIHU-UHFFFAOYSA-N,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl,-7.39,test,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl
193,KENZYIHFBRWMOD-UHFFFAOYSA-N,c1cc(Cl)c(Cl)cc1c2c(Cl)ccc(Cl)c2,-7.25,test,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1
194,QORAVNMWUNPXAO-UHFFFAOYSA-N,c1cc(Cl)cc(Cl)c1c2c(Cl)cc(Cl)cc2,-6.51,test,Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1
