,smiles_canon,Solubility,occurence,mean Solubility 
323,C=C(C)C(=O)O,0.01,1.0,
324,CC=CC=CC(=O)O,-1.77,1.0,
325,O=C(O)c1ccccc1,-1.55,1.0,
326,Cc1ccc(C(=O)O)cc1,-2.6,1.0,
327,Cc1ccccc1C(=O)O,-2.06,1.0,
328,O=C(O)Cc1ccccc1,-0.89,1.0,
329,O=C(O)c1ccccc1C(=O)O,-2.11,1.0,
330,CCCCCCCCCCCCCCCC(=O)O,-6.81,1.0,
331,O=C(O)C(O)(c1ccccc1)c1ccccc1,-2.21,1.0,
332,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,-1.84,1.0,
333,CC(C)C(=O)O,0.28,1.0,
334,CCC(CC)C(=O)O,-0.81,1.0,
335,CCCC(CCC)C(=O)O,-1.86,1.0,
336,O=C(O)C1CCCCC1,-1.45,1.0,
337,O=C(O)COc1ccccc1,-1.1,1.0,
338,CCCCCCCCCCC(=O)O,-3.55,1.0,
339,C=CCCCCCCCCC(=O)O,-3.4,1.0,
340,O=C(O)CNC(=O)c1ccccc1,-1.68,1.0,
341,O=C(O)c1ccsc1,-1.47,1.0,
342,O=C(O)c1ccco1,-0.48,1.0,
343,COC=O,0.58,1.0,
344,COC(C)=O,0.52,1.0,
345,CCOC(C)=O,-0.04,1.0,
346,CCCOC=O,-0.49,1.0,
347,CCC(=O)OC,-0.14,1.0,
348,CCCOC(C)=O,-0.72,1.0,
349,CCCC(=O)OC,-0.82,1.0,
350,CC(C)COC=O,-1.01,1.0,
351,CC(=O)OC(C)C,-0.55,1.0,
352,CCCCOC(C)=O,-1.24,1.0,
353,CCCCC(=O)OC,-1.36,1.0,
354,C=CC(=O)OCC(C)C,-1.21,1.0,
355,CCOC(=O)CC(=O)OCC,-0.82,1.0,
356,CCCCCOC(C)=O,-1.89,1.0,
357,CCCCCC(=O)OC,-2.0,1.0,
358,CCCCC(=O)OCC,-1.75,1.0,
359,CC(=O)OCCC(C)C,-1.92,1.0,
360,CCCCCCOC(C)=O,-2.46,1.0,
361,CCCCCCCC(=O)OC,-3.39,1.0,
362,CCCCCCC(=O)OCC,-2.71,1.0,
363,CC(=O)OCC(COC(C)=O)OC(C)=O,-0.6,1.0,
364,CCCCCCCC(=O)OCC,-3.39,1.0,
365,CCCCCCCCCC(=O)OCC,-4.1,1.0,
366,C=CC(=O)OC,-0.22,1.0,
367,C=CC(=O)OCC,-0.74,1.0,
368,C=C(C)C(=O)OC,-0.8,1.0,
369,CCOC(=O)c1ccccc1,-2.32,1.0,
370,COC(=O)c1ccccc1C(=O)OC,-1.66,1.0,
371,CCCOC(=O)c1ccccc1,-2.67,1.0,
372,CCOC(=O)c1ccccc1C(=O)OCC,-2.35,1.0,
373,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,-4.66,1.0,
374,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,1.0,
375,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,-5.64,1.0,
376,COCOC,0.48,1.0,
377,CCCOC,-0.39,1.0,
378,COC(C)C,-0.06,1.0,
379,CCCCOC,-0.99,1.0,
380,CCCOCC,-0.66,1.0,
381,CCOC(C)C,-0.55,1.0,
382,C1CCOCC1,-0.03,1.0,
383,CCCOCCC,-1.62,1.0,
384,CC(C)OC(C)C,-1.1,1.0,
385,CCOCCOCC,-0.77,1.0,
386,CCOC(C)OCC,-0.43,1.0,
387,CCCCOCCCC,-1.85,1.0,
388,C=COCC,-0.85,1.0,
389,c1ccc(Oc2ccccc2)cc1,-3.96,1.0,
390,c1ccc2c(c1)Oc1ccccc1O2,-5.31,1.0,
391,Cc1cccc(Oc2cccc(C)c2)c1,-4.85,1.0,
392,CC1CO1,-0.59,1.0,
393,C1CCOC1,0.56,1.0,
394,CC1CCCO1,0.11,1.0,
395,c1ccoc1,-0.82,1.0,
396,c1ccc2c(c1)oc1ccccc12,-4.6,1.0,
397,O=C(O)CC(O)(CC(=O)O)C(=O)O,0.51,1.0,
398,OCC1OC(O)C(O)C(O)C1O,0.74,1.0,
399,OCC1(O)OCC(O)C(O)C1O,0.64,1.0,
400,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.11,1.0,
403,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.21,1.0,
404,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-4.28,1.0,
405,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,-3.96,1.0,
406,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.63,1.0,
407,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,-3.99,1.0,
408,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.69,1.0,
409,CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.13,1.0,
410,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-4.71,1.0,
411,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-4.32,1.0,
412,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,-3.69,1.0,
414,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.1,1.0,
415,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.9,1.0,
416,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.71,1.0,
417,COc1ccccc1O,-1.96,1.0,
418,O=C(O)c1ccc(O)cc1,-1.41,1.0,
419,O=Cc1ccc(O)cc1,-0.96,1.0,
420,COc1ccc(C=O)cc1,-1.49,1.0,
421,OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.85,1.0,
422,O=C(Oc1ccccc1)c1ccccc1O,-3.15,1.0,
423,OC(CCl)CCl,-0.11,1.0,
424,CC(O)C(F)(F)F,0.3,1.0,
425,Oc1ccc(Cl)cc1,-0.7,1.0,
426,Oc1cccc(Cl)c1,-0.7,1.0,
427,Oc1ccc(Br)cc1,-1.09,1.0,
428,Oc1ccc(Cl)cc1Cl,-1.55,1.0,
429,Oc1cc(Cl)c(Cl)cc1Cl,-2.21,1.0,
430,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,1.0,
431,Cc1cc(O)ccc1Cl,-1.57,1.0,
432,O=C(O)CCl,0.93,1.0,
433,O=C(O)c1ccccc1Cl,-1.89,1.0,
434,O=C(O)c1cccc(Cl)c1,-2.59,1.0,
435,ClCCOCCCl,-1.12,1.0,
436,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-6.89,1.0,
437,COc1c(Cl)ccc(Cl)c1C(=O)O,-1.7,1.0,
438,CCN(CC)CC,-0.14,1.0,
439,CCCNCCC,-0.46,1.0,
440,CCCCCCCN,-1.85,1.0,
441,CN(C)C,0.84,1.0,
442,CCCN(CCC)CCC,-2.28,1.0,
443,CCCCC(CC)CN,-1.71,1.0,
444,CCCCNCCCC,-1.44,1.0,
445,Nc1ccccc1,-0.41,1.0,
446,Nc1ccccc1N,-0.42,1.0,
447,Nc1ccc(N)cc1,-0.38,1.0,
448,Cc1ccccc1N,-0.85,1.0,
449,Cc1ccc(N)cc1,-1.21,1.0,
450,Cc1cccc(N)c1,-0.85,1.0,
451,NCc1ccccc1,-1.53,1.0,
452,CCNc1ccccc1,-1.7,1.0,
453,CCN(CC)c1ccccc1,-3.03,1.0,
454,Nc1ccc(-c2ccc(N)cc2)cc1,-2.7,1.0,
455,c1ccc(Nc2ccccc2)cc1,-3.51,1.0,
456,Nc1ccc(Cc2ccc(N)cc2)cc1,-2.3,1.0,
457,NNc1ccccc1,0.07,1.0,
458,c1ccncc1,0.76,1.0,
459,Cc1cccnc1C,0.38,1.0,
460,Cc1ccnc(C)c1,0.38,1.0,
461,Cc1cccc(C)n1,0.45,1.0,
462,Cc1ccncc1C,0.36,1.0,
463,Cc1cncc(C)c1,0.38,1.0,
464,c1ccc2ncccc2c1,-1.3,1.0,
465,c1ccc(-c2ccccn2)nc1,-1.42,1.0,
466,c1cc(-c2ccncc2)ccn1,-1.54,1.0,
467,CN1CCCC1c1cccnc1,0.79,1.0,
468,NNC(=O)c1ccncc1,0.01,1.0,
469,NC(=O)c1cccnc1,0.61,1.0,
470,OCc1cccnc1,0.96,1.0,
471,NC(=O)c1cnccn1,-0.91,1.0,
472,c1cncnc1,1.1,1.0,
473,c1ccc2c(c1)ccc1ncccc12,-3.36,1.0,
