Sr No ,COMPOUND_Name,SMILES,LogS,smiles_canon,Predicted_LogS,Error,MW,MW_Bin,Error_Bin,Sol_g_l
25,Cisapride,O=C(c1c(OC)cc(N)c([Cl])c1)NC1C(OC)CN(CC1)CCCOc1ccc(F)cc1,-6.78,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,-4.512591,2.2674091148376467,465.9530000000004,450-600,>2.0,0.014313677294347156
26,Corticosterone,[C@@H]23[C@H]([C@H]1[C@]([C@@H](C(CO)=O)CC1)(C)C[C@@H]2O)CCC4=CC(=O)CC[C@]34C,-3.29,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,-3.6178567,0.32785674095153805,346.4670000000001,300-450,0.2-0.5,0.08352281856257471
27,Cortisone_Acetate,[C@]34([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)C(C3)=O)CC[C@@]4(C(COC(C)=O)=O)O)C,-4.22,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,-4.139984,0.08001586914062475,402.48700000000014,300-450,0-0.2,0.029158671530836736
28,Cyclosporine_A,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,-5.03,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,-5.172614,0.1426140975952146,1202.6349999999982,>1000,0-0.2,0.008082016590956288
29,Daidzein,c1cc(ccc1c2coc3cc(ccc3c2=O)O)O,-5.23,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,-3.392778,1.8372220802307133,254.24099999999999,150-300,1.0-2.0,0.10291239048563874
30,Desipramine,CNCCCN1c2ccccc2CCc3c1cccc3,-3.83,CNCCCN1c2ccccc2CCc2ccccc21,-4.4203362,0.5903362464904784,266.388,150-300,0.5-1.0,0.010119950564199825
31,Dexamethasone,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,-3.56,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-4.4850974,0.9250974082946777,392.4670000000001,300-450,0.5-1.0,0.012844161480770711
32,Diazoxide,C1=C2C(=CC(=C1)Cl)[S](N=C(N2)C)(=O)=O,-3.43,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,-2.5129344,0.9170655536651613,230.676,150-300,0.5-1.0,0.7080565921878442
33,Diclofenac,C1=C(C(=CC=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,-5.34,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-4.593584,0.7464159393310545,296.153,150-300,0.5-1.0,0.0075497411794258375
34,Diflorasone_Diacetate,C[C@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)OC(=O)C)C)O)F)C)F,-4.82,CC(=O)OCC(=O)C1(OC(C)=O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-5.3824997,0.5624996948242185,494.5310000000003,450-600,0.5-1.0,0.002049716663911114
35,Difloxacin,C2=C(N1CCN(C)CC1)C(=CC4=C2N(C3=CC=C(F)C=C3)C=C(C(O)=O)C4=O)F,-3.83,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,-3.3092844,0.5207155513763428,399.39700000000016,300-450,0.5-1.0,0.1959387555699214
36,Diltiazem,[C@@H]1([C@H](C(N(CCN(C)C)C2=C(S1)C=CC=C2)=O)OC(C)=O)C3=CC=C(OC)C=C3,-3.02,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,-4.636638,1.6166381645202637,414.5270000000002,300-450,1.0-2.0,0.009570060077328895
37,Diphenylamine,c1ccc(cc1)Nc2ccccc2,-3.53,c1ccc(Nc2ccccc2)cc1,-3.6528654,0.12286540985107441,169.227,150-300,0-0.2,0.037636068482752305
38,"DOPA,L-",OC1=C(C=CC(=C1)C[C@H](N)C(=O)O)O,-1.76,NC(Cc1ccc(O)c(O)c1)C(=O)O,-0.13953702,1.6204629784822464,197.18999999999997,150-300,1.0-2.0,143.00389174103734
39,Enalapril,[C@@H]2(N(C([C@@H](N[C@@H](CCC1=CC=CC=C1)C(OCC)=O)C)=O)CCC2)C(O)=O,-1.36,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,-3.8211377,2.46113766670227,376.4530000000002,300-450,>2.0,0.05682940399942166
40,"Estradiol,17α-",C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC[C@H]2O)O,-5.0,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,-3.8129952,1.187004804611206,272.3879999999999,150-300,1.0-2.0,0.04189794957608682
41,Estrone,[C@H]34[C@H]2[C@@H](C1=C(C=C(O)C=C1)CC2)CC[C@@]3(C(=O)CC4)C,-5.38,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,-4.0087523,1.3712476539611815,270.3719999999999,150-300,1.0-2.0,0.02649777316811377
42,Ethoxzolamide,C1=C(OCC)C=CC2=C1SC(=N2)[S](N)(=O)=O,-3.76,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,-2.819282,0.9407179450988767,258.32399999999996,150-300,0.5-1.0,0.3916360897212289
43,Etoposide,[C@H]1(C5=C([C@H](C2[C@@H]1C(OC2)=O)O[C@@H]3O[C@H]4[C@H]([C@@H]([C@H]3O)O)O[C@@H](OC4)C)C=C6C(=C5)OCO6)C7=CC(=C(C(=C7)OC)O)OC,-3.6,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,-3.865726,0.26572599411010733,588.5620000000004,450-600,0.2-0.5,0.080180029802752
44,Eucalyptol,CC1(C2CCC(O1)(CC2)C)C,-1.66,CC12CCC(CC1)C(C)(C)O2,-3.0412014,1.3812013530731202,154.25300000000001,150-300,1.0-2.0,0.14029179240373196
45,Fenbufen,O=C(O)CCC(=O)c1ccc(cc1)c1ccccc1,-5.18,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,-3.6589744,1.5210255908966062,254.28500000000003,150-300,1.0-2.0,0.055763027030698145
46,Flumequine,O=C1C(C(O)=O)=CN2C(C)CCc3c2c1cc(F)c3,-3.9,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,-3.0222065,0.8777934551239013,261.2519999999999,150-300,0.5-1.0,0.24822932221298097
47,Flurbiprofen,O=C(O)C(C)c1cc(F)c(cc1)c1ccccc1,-4.34,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-4.126259,0.2137411499023436,244.26500000000001,150-300,0.2-0.5,0.01826427245789091
48,Folic_Acid,[C@H](NC(C3=CC=C(NCC1=NC2=C(N=C1)NC(=NC2=O)N)C=C3)=O)(CCC(O)=O)C(O)=O,-5.96,Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,-2.4318748,3.5281252479553222,441.4040000000003,300-450,>2.0,1.6329072433812555
49,Ganciclovir,C1=NC2=C([N]1COC(CO)CO)NC(=NC2=O)N,-1.78,Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.4082615,0.37173846244812014,255.23399999999998,150-300,0.2-0.5,9.969582747392355
50,Glipizide,C1=CC(=CC=C1[S](NC(NC2CCCCC2)=O)(=O)=O)CCNC(C3=NC=C(N=C3)C)=O,-5.61,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,-4.5537763,1.0562237358093265,445.5450000000002,300-450,1.0-2.0,0.012448450761867211
51,Griseofulvin,C[C@@H]1CC(=O)C=C([C@]12C(=O)c3c(cc(c(c3O2)Cl)OC)OC)OC,-4.52,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-4.282787,0.2372131538391109,352.7700000000001,300-450,0.2-0.5,0.018395211596653104
52,Haloperidol,O=C(c1ccc(F)cc1)CCCN1CCC(CC1)(O)c1ccc([Cl])cc1,-5.71,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-4.7662153,0.9437846755981445,375.871,300-450,0.5-1.0,0.006439074920743223
53,Ibrutinib,C=CC(=O)N1CCC[C@H](C1)n2c3c(c(n2)c4ccc(cc4)Oc5ccccc5)c(ncn3)N,-4.85,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,-5.5342717,0.6842717170715336,440.5070000000001,300-450,0.5-1.0,0.0012873038905577235
54,Indinavir,O[C@@H]1(Cc2ccccc2[C@@H]1(NC(=O)[C@H](Cc1ccccc1)(C[C@@H](CN1[C@@H](CN(CC1)Cc1cnccc1)(C(=O)NC(C)(C)C))(O)))),-4.53,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,-4.6637816,0.1337816429138181,613.8030000000002,600-1000,0-0.2,0.013312124750189473
55,Indomethacin,C1=CC(=CC2=C1[N](C(=C2CC(O)=O)C)C(C3=CC=C(Cl)C=C3)=O)OC,-5.48,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-5.085698,0.3943018722534184,357.79300000000006,300-450,0.2-0.5,0.0029372011764971836
56,Indoprofen,C1=CC(=CC=C1N2C(C3=C(C2)C=CC=C3)=O)C(C(O)=O)C,-4.65,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,-3.705504,0.944496059417725,281.31100000000004,150-300,0.5-1.0,0.05542207440065977
57,Ketoconazole,[C@]4(C1=CC=C(C=C1Cl)Cl)(O[C@@H](COC3=CC=C(N2CCN(C(C)=O)CC2)C=C3)CO4)C[N]5C=CN=C5,-5.47,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,-5.008428,0.4615719032287595,531.4400000000004,450-600,0.2-0.5,0.005212261029664664
58,Maprotiline,CNCCCC12c3c(cccc3)C(CC1)c3c2cccc3,-4.62,CNCCCC12CCC(c3ccccc31)c1ccccc12,-5.0064106,0.3864105987548827,277.411,150-300,0.2-0.5,0.002733462268324729
59,Metolazone,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O,-3.88,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-4.20101,0.32101022720336925,365.8420000000001,300-450,0.2-0.5,0.023029436817494576
60,Nabumetone,C(=O)(CCc1cc2c(cc(OC)cc2)cc1)C,-4.4,COc1ccc2cc(CCC(C)=O)ccc2c1,-3.9628558,0.4371441841125492,228.291,150-300,0.2-0.5,0.024867548936897948
61,Naproxen,C1=C2C(=CC=C1C(C(O)=O)C)C=C(OC)C=C2,-4.23,COc1ccc2cc(C(C)C(=O)O)ccc2c1,-3.7906892,0.43931077003479047,230.26299999999998,150-300,0.2-0.5,0.037285067307282586
62,Nelfinavir,Cc1c(cccc1O)C(=O)N[C@H]([C@@H](CN1[C@@H](C[C@]2([C@@](C1)(CCCC2)([H]))([H]))(C(=O)NC(C)(C)C))(O))(CSc1ccccc1),-6.21,Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,-6.970456,0.7604561233520508,567.7960000000005,450-600,0.5-1.0,6.077657418290988e-05
63,Nevirapine,C4=NC1=C(NC(C3=C(N1C2CC2)N=CC=C3)=O)C(=C4)C,-3.41,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-4.281546,0.871546115875244,266.304,150-300,0.5-1.0,0.013926166028715669
64,Nifedipine,C1=CC=CC(=C1C2C(=C(NC(=C2C(OC)=O)C)C)C(OC)=O)[N+]([O-])=O,-4.71,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-3.670655,1.0393449878692627,346.33900000000006,300-450,1.0-2.0,0.07393437381918194
65,Nimesulide,C1=C([N+](=O)[O-])C=CC(=C1OC2=CC=CC=C2)N[S](C)(=O)=O,-4.74,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,-4.164463,0.5755369567871096,308.31500000000005,300-450,0.5-1.0,0.021112108896231805
66,Norfloxacin,C1=C3C(=CC(=C1N2CCNCC2)F)C(C(=CN3CC)C(O)=O)=O,-2.88,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-2.8341482,0.04585183143615712,319.336,300-450,0-0.2,0.46784254975803197
67,Nortriptyline,C1=CC=CC2=C1C(C3=C(CC2)C=CC=C3)=CCCNC,-3.93,CNCCC=C1c2ccccc2CCc2ccccc21,-4.759218,0.8292182159423827,263.384,150-300,0.5-1.0,0.00458533591448213
68,Noscapine,[C@@H]3(C1=C(C=C2C(=C1OC)OCO2)CCN3C)[C@@H]5C4=C(C(=C(OC)C=C4)OC)C(O5)=O,-4.48,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,-3.3294792,1.1505207824707036,413.42600000000016,300-450,1.0-2.0,0.19360588601673961
69,Ofloxacin,CC1COc2c3n1cc(c(=O)c3cc(c2N4CCN(CC4)C)F)C(=O)O,-2.03,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-3.329174,1.299174041748047,361.3730000000001,300-450,1.0-2.0,0.16934861782423108
70,Oxazepam,C1=C(Cl)C=CC2=C1C(=NC(O)C(N2)=O)C3=CC=CC=C3,-4.03,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,-3.3263314,0.7036686229705813,286.718,150-300,0.5-1.0,0.1352457351848134
71,Oxyphenbutazone,C3=C(N1C(=O)C(CCCC)C(N1C2=CC=CC=C2)=O)C=CC(=C3)O,-3.94,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,-4.5368166,0.5968165969848633,324.38000000000005,300-450,0.5-1.0,0.009424047717875512
72,Papaverine,C1=C(OC)C(=CC2=CC=NC(=C12)CC3=CC=C(C(=C3)OC)OC)OC,-4.33,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-3.9247603,0.40523965835571296,339.3910000000001,300-450,0.2-0.5,0.04035896190032509
73,Perphenazine,C1=C(Cl)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN4CCN(CCO)CC4,-4.48,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-5.1087775,0.6287775230407711,403.9790000000003,300-450,0.5-1.0,0.003144714906096854
74,Phenacetin,C1=CC(=CC=C1NC(C)=O)OCC,-2.3,CCOc1ccc(NC(C)=O)cc1,-2.153133,0.14686708450317365,179.21899999999997,150-300,0-0.2,1.259653608648572
75,Phenazopyridine,C1=C(C(=NC(=C1)N)N)N=NC2=CC=CC=C2,-4.02,Nc1ccc(N=Nc2ccccc2)c(N)n1,-2.4567387,1.5632612895965572,213.24400000000003,150-300,1.0-2.0,0.7449688450032846
76,Pindolol,C1=C[NH]C2=C1C(=CC=C2)OCC(CNC(C)C)O,-3.75,CC(C)NCC(O)COc1cccc2[nH]ccc12,-2.3020575,1.4479424953460693,248.32599999999996,150-300,1.0-2.0,1.2386958293356
77,Pravastatin,C(=O)(OC1C2C(C=CC(C2CCC(O)CC(O)CC(=O)O)C)=CC(O)C1)C(CC)C,-4.86,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,-3.936668,0.9233320808410648,424.53400000000016,300-450,0.5-1.0,0.049118438879377224
78,"Prednisolone,Methyl-",C(=O)(C1(C2(C(C3C(C4(C(=CC(=O)C=C4)C(C3)C)C)C(O)C2)CC1)C)O)CO,-3.33,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,-3.5407948,0.21079484939575188,374.47700000000015,300-450,0.2-0.5,0.10780286409860132
79,Primidone,C1=CC=CC=C1C2(C(NCNC2=O)=O)CC,-2.53,CCC1(c2ccccc2)C(=O)NCNC1=O,-2.5473135,0.01731345176696797,218.25599999999997,150-300,0-0.2,0.6189459524117409
80,Probenecid,C1=CC(=CC=C1[S](N(CCC)CCC)(=O)=O)C(O)=O,-4.83,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,-2.9203358,1.9096642303466798,285.36499999999995,150-300,1.0-2.0,0.34281902628892563
81,Promazine,C1=CC=CC3=C1N(C2=C(C=CC=C2)S3)CCCN(C)C,-4.45,CN(C)CCCN1c2ccccc2Sc2ccccc21,-3.8335633,0.6164366722106935,284.428,150-300,0.5-1.0,0.04172621574212099
82,Promethazine,C1=CC=CC2=C1N(C3=C(S2)C=CC=C3)CC(C)N(C)C,-4.38,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,-4.9413557,0.5613557052612306,284.42800000000005,150-300,0.5-1.0,0.0032554919844260447
83,Repaglinide,[C@H](C2=C(N1CCCCC1)C=CC=C2)(NC(CC3=CC=C(C(=C3)OCC)C(O)=O)=O)CC(C)C,-4.77,CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,-6.242907,1.472907047271729,452.59500000000037,450-600,1.0-2.0,0.00025870375111736643
84,"Resveratrol,trans-",c1cc(ccc1/C=C/c2cc(cc(c2)O)O)O,-3.75,Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,-2.8230495,0.9269504547119141,228.24699999999999,150-300,0.5-1.0,0.34304850004217585
85,Ritonavir,[C@H](CC1=CC=CC=C1)(C[C@@H]([C@H](CC2=CC=CC=C2)NC(OCC3=CN=CS3)=O)O)NC([C@@H](NC(N(CC4=CSC(=N4)C(C)C)C)=O)C(C)C)=O,-5.17,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,-7.503582,2.333582000732422,720.9620000000001,600-1000,>2.0,2.2611552479276047e-05
86,Rofecoxib,C1=CC(=CC=C1C3=C(C2=CC=CC=C2)C(=O)OC3)[S](C)(=O)=O,-4.61,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,-3.82123,0.7887700653076175,314.362,300-450,0.5-1.0,0.04744605453798431
87,Spironolactone,[C@@]45([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)C[C@H]2SC(C)=O)C)CC3)CC4)C)OC(=O)CC5,-4.21,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-5.19647,0.986469783782959,416.58300000000037,300-450,0.5-1.0,0.0026499138397348384
88,Strychnine,c1ccc2c(c1)[C@]34CCN5[C@H]3C[C@@H]6[C@@H]7[C@@H]4N2C(=O)C[C@@H]7OCC=C6C5,-3.38,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,-2.9470692,0.4329308319091796,334.4190000000001,300-450,0.2-0.5,0.37776503153296664
89,Sulfasalazine,C2=C([S](=O)(=O)NC1=CC=CC=N1)C=CC(=C2)N\N=C3/C=C(C(=O)C=C3)C(O)=O,-6.41,O=C(O)C1=CC(=NNc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,-3.523285,2.886715087890625,398.4000000000002,300-450,>2.0,0.11940827658399945
90,Sulfathiazole,C2=CN=C(N[S](=O)(=O)C1=CC=C(C=C1)N)S2,-2.62,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-2.5517392,0.06826078414917003,255.324,150-300,0-0.2,0.7167247742163018
91,Sulfisomidine,Cc1cc(nc(n1)C)NS(=O)(=O)c2ccc(cc2)N,-2.16,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,-2.8574615,0.6974614524841307,278.33700000000005,150-300,0.5-1.0,0.38646440569439444
