Sr No ,COMPOUND,SMILES,LogS,smiles_canon,Predicted_LogS,MW,Sol_g_l,Error,MW_Bin,Error_Bin
21,Omeprazole,Cc1cnc(c(c1OC)C)CS(=O)c2[nH]c3ccc(cc3n2)OC,-3.7,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,-3.8101568,345.4240000000001,0.053480527227744476,0.11015682220458967,300-450,0-0.2
22,Pioglitazone,CCc1ccc(nc1)CCOc2ccc(cc2)CC3C(=O)NC(=O)S3,-6.2,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,-4.667902,356.44700000000006,0.007657605267260807,1.5320980072021486,300-450,1.0-2.0
23,Procaine,C1=C(C(OCCN(CC)CC)=O)C=CC(=C1)N,-2.3,CCN(CC)CCOC(=O)c1ccc(N)cc1,-1.4974405,236.315,7.517108969632536,0.8025595426559446,150-300,0.5-1.0
24,Quinine,[C@@H]2(N1C[C@H](C=C)[C@H](CC1)C2)[C@@H](C3=CC=NC4=C3C=C(C=C4)OC)O,-3.06,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-3.2412953,324.42400000000004,0.1861305475109257,0.1812953376770019,300-450,0-0.2
25,Raloxifene,C(=O)(c1c(-c2ccc(O)cc2)sc3c1ccc(O)c3)c4ccc(OCCN5CCCCC5)cc4,-6.82,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,-5.7474613,473.5940000000004,0.000847119871277301,1.0725386810302737,450-600,1.0-2.0
26,Rifabutin,C(=O)(OC1C(C(OC)C=COC2(C(=O)c3c4c(C(=O)C(=C5C4=NC6(N5)CCN(CC(C)C)CC6)NC(=O)C(=CC=CC(C(O)C(C(O)C1C)C)C)C)c(c(c3O2)C)O)C)C)C,-4.09,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,-6.6031237,847.0190000000002,0.00021123675506214574,2.513123664855957,600-1000,>2.0
27,Saquinavir,[C@@H]15[C@@H](CN([C@@H](C1)C(=O)NC(C)(C)C)C[C@@H](O)[C@@H](NC(=O)[C@@H](NC(=O)C2=NC3=C(C=C2)C=CC=C3)CC(=O)N)CC4=CC=CC=C4)CCCC5,-5.92,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,-5.375043,670.8549999999998,0.002828692580005735,0.5449570846557616,600-1000,0.5-1.0
28,Sulfadimethoxine,C1=C(N=C(N=C1N[S](C2=CC=C(N)C=C2)(=O)=O)OC)OC,-3.74,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,-2.5672145,310.3350000000001,0.8406520370382352,1.172785511016846,300-450,1.0-2.0
29,Tamoxifen,C1=CC(=CC=C1\C(=C(C2=CC=CC=C2)\CC)C3=CC=CC=C3)OCCN(C)C,-7.52,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-6.5614576,371.52400000000017,0.00010198334709809846,0.9585423660278316,300-450,0.5-1.0
30,Telmisartan,CCCc1nc2c(cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)O)c5nc6ccccc6n5C)C,-6.73,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,-6.924959,514.6290000000002,6.116952013546498e-05,0.1949591827392574,450-600,0-0.2
31,Terfenadine,C1=CC=CC=C1C(C3CCN(CCCC(C2=CC=C(C(C)(C)C)C=C2)O)CC3)(C4=CC=CC=C4)O,-7.74,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,-6.847927,471.6850000000002,6.694605188940275e-05,0.8920729064941408,450-600,0.5-1.0
32,Thiabendazole,C3=CC1=C([NH]C(=N1)C2=CSC=N2)C=C3,-3.97,c1ccc2[nH]c(-c3cscn3)nc2c1,-3.2195013,201.254,0.12140687279519624,0.7504987430572512,150-300,0.5-1.0
